ID,Age,Income,CCAvg,Mortgage,Personal Loan,Securities Account,CD Account,CreditCard
4830,31,11,0.5,80,0,0,0,1
4849,58,145,0.5,119,0,0,0,0
4906,62,19,0.5,89,0,0,0,0
4922,37,42,0.5,0,0,0,0,1
4937,45,94,0.5,0,0,0,0,0
4941,46,19,0.5,0,0,0,0,0
4993,30,13,0.5,0,0,0,0,0
4999,65,49,0.5,0,0,0,0,0
6,37,29,0.4,155,0,0,0,0
80,50,19,0.4,118,0,0,0,0
138,49,128,0.4,0,0,0,0,0
141,51,31,0.4,161,0,0,0,1
149,52,163,0.4,116,0,0,0,0
157,26,15,0.4,0,0,0,0,1
172,52,11,0.4,0,0,1,0,0
357,56,24,0.4,88,0,0,0,0
399,54,23,0.4,0,0,0,0,0
417,40,85,0.4,0,0,0,0,0
478,64,24,0.4,78,0,0,0,0
497,50,83,0.4,0,0,0,0,0
539,31,11,0.4,76,0,0,0,1
581,52,22,0.4,0,0,0,0,1
587,39,101,0.4,0,0,0,0,1
717,29,31,0.4,161,0,0,0,1
838,30,24,0.4,81,0,0,0,0
876,61,21,0.4,123,0,0,0,0
898,62,21,0.4,137,0,0,0,1
915,65,195,0.4,0,1,1,1,1
927,33,22,0.4,103,0,0,0,0
939,62,19,0.4,124,0,1,0,0
985,50,15,0.4,0,0,0,0,0
1003,46,85,0.4,0,0,0,0,0
1044,51,21,0.4,0,0,0,0,0
1047,51,34,0.4,0,0,0,0,0
1081,47,24,0.4,142,0,0,0,0
1119,42,98,0.4,0,0,0,0,1
1153,63,21,0.4,0,0,0,0,0
1156,41,81,0.4,0,0,0,0,1
1179,33,14,0.4,98,0,0,0,0
1183,28,19,0.4,0,0,0,0,1
1189,45,58,0.4,0,0,1,0,1
1190,42,115,0.4,0,0,0,0,0
1198,48,8,0.4,0,0,0,0,1
1203,35,24,0.4,0,0,0,0,0
1215,61,15,0.4,0,0,0,0,0
1223,61,20,0.4,94,0,0,0,0
1234,53,22,0.4,0,0,0,0,0
1257,31,20,0.4,0,0,0,0,0
1280,48,84,0.4,145,0,0,0,0
1290,46,82,0.4,0,0,0,0,0
1333,31,21,0.4,0,0,0,0,0
1354,50,14,0.4,0,0,0,0,1
1365,44,69,0.4,0,0,0,0,0
1407,53,20,0.4,0,0,0,0,1
1414,48,12,0.4,0,0,0,0,0
1417,40,82,0.4,0,0,0,0,0
1429,25,21,0.4,90,0,0,0,0
1437,46,80,0.4,0,0,0,0,1
1536,61,39,0.4,0,0,0,0,1
1543,50,19,0.4,0,0,0,0,0
1577,43,98,0.4,0,0,0,0,0
1588,52,21,0.4,0,0,1,0,0
1599,40,85,0.4,0,0,1,0,0
1645,59,33,0.4,131,0,0,0,1
1671,38,25,0.4,101,0,0,0,0
1684,55,33,0.4,0,0,0,0,0
1695,48,35,0.4,118,0,0,0,0
1708,61,31,0.4,0,0,0,0,1
1715,51,155,0.4,107,0,0,0,1
1719,40,19,0.4,0,0,0,0,1
1730,50,25,0.4,0,0,0,0,0
1736,60,31,0.4,0,0,0,0,1
1748,29,21,0.4,89,0,0,0,1
1754,53,25,0.4,0,0,0,0,0
1800,38,28,0.4,100,0,0,0,0
1808,46,61,0.4,0,0,0,0,0
1816,65,18,0.4,0,0,1,1,1
1832,47,30,0.4,115,0,0,0,1
1841,55,23,0.4,88,0,0,0,0
1860,67,20,0.4,80,0,0,0,0
1868,65,21,0.4,0,0,0,0,0
1894,49,13,0.4,101,0,1,0,0
1901,61,10,0.4,0,0,0,0,0
1907,42,98,0.4,275,0,0,0,0
1921,54,31,0.4,0,0,0,0,0
1986,31,31,0.4,79,0,0,0,0
1987,42,114,0.4,0,0,0,0,0
2040,51,32,0.4,0,0,0,0,0
2064,56,32,0.4,0,0,0,0,0
2093,53,19,0.4,84,0,0,0,0
2100,53,10,0.4,0,0,0,0,0
2127,44,83,0.4,141,0,0,0,0
2202,41,111,0.4,0,0,0,0,0
2205,63,20,0.4,76,0,0,0,0
2226,54,25,0.4,115,0,0,0,0
2235,36,35,0.4,0,0,0,0,0
2242,26,14,0.4,94,0,0,0,0
2298,59,31,0.4,0,0,0,0,1
2351,52,22,0.4,0,0,0,0,1
2355,35,8,0.4,0,0,0,0,0
2428,29,34,0.4,0,0,0,0,0
2463,52,23,0.4,0,0,0,0,0
2465,60,32,0.4,165,0,0,0,0
2504,38,20,0.4,79,0,0,0,1
2525,49,24,0.4,0,0,0,0,0
2580,52,23,0.4,0,0,0,0,0
2634,49,13,0.4,106,0,0,0,0
2644,63,14,0.4,86,0,0,0,1
2687,50,81,0.4,0,0,0,0,0
2723,58,31,0.4,0,0,0,0,0
2725,49,30,0.4,157,0,0,1,1
2743,39,89,0.4,0,0,0,0,0
2802,58,41,0.4,177,0,0,0,0
2817,50,128,0.4,0,0,0,0,0
2820,63,10,0.4,0,0,0,0,0
2926,59,42,0.4,0,0,0,0,0
2940,54,25,0.4,0,0,0,0,1
2966,53,31,0.4,104,0,0,0,1
2991,49,163,0.4,0,0,1,0,0
3033,47,19,0.4,0,0,0,0,0
3038,27,158,0.4,0,1,0,1,0
3093,43,113,0.4,325,0,1,0,0
3094,29,34,0.4,0,0,0,0,1
3122,28,13,0.4,0,0,0,0,1
3135,54,22,0.4,89,0,0,0,0
3176,43,74,0.4,0,0,0,0,0
3177,48,14,0.4,0,0,0,0,0
3228,31,18,0.4,0,0,0,0,0
3293,25,13,0.4,0,0,1,0,0
3359,59,40,0.4,0,0,0,0,0
3386,42,73,0.4,0,0,1,0,0
3453,61,23,0.4,0,0,0,0,0
3492,51,12,0.4,0,0,0,0,1
3494,54,33,0.4,0,0,0,0,0
3516,50,148,0.4,508,0,0,0,0
3573,30,30,0.4,0,0,0,0,1
3660,33,22,0.4,0,0,0,0,0
3671,38,29,0.4,0,0,0,0,0
3672,50,18,0.4,0,0,0,0,0
3712,27,20,0.4,99,0,0,0,0
3715,49,65,0.4,232,0,0,0,1
3732,34,10,0.4,0,0,0,0,0
3740,39,80,0.4,0,0,0,0,0
3765,63,15,0.4,0,0,0,0,0
3790,51,24,0.4,0,0,0,0,1
3853,33,15,0.4,82,0,1,1,1
3859,42,158,0.4,277,1,0,0,1
3901,51,12,0.4,0,0,1,1,1
3905,29,18,0.4,94,0,0,0,1
3930,37,33,0.4,0,0,0,0,0
3950,31,23,0.4,0,0,0,0,1
3959,59,23,0.4,78,0,0,0,0
4095,53,8,0.4,0,0,1,0,0
4096,42,59,0.4,0,0,0,0,0
4103,41,81,0.4,146,0,0,0,1
4130,29,10,0.4,87,0,0,0,1
4132,48,23,0.4,122,0,0,0,0
4169,60,139,0.4,0,1,0,0,0
4182,47,22,0.4,0,0,0,0,0
4198,51,21,0.4,76,0,1,0,0
4220,58,30,0.4,0,0,0,0,0
4222,48,83,0.4,248,0,0,0,0
4339,54,121,0.4,0,0,0,0,0
4370,50,19,0.4,103,0,0,0,1
4371,27,18,0.4,0,0,0,0,0
4405,29,34,0.4,0,0,0,0,0
4407,50,24,0.4,137,0,0,0,0
4413,34,19,0.4,0,0,0,0,0
4428,31,18,0.4,0,0,0,0,0
4452,67,18,0.4,0,0,0,0,0
4492,41,64,0.4,0,0,0,0,0
4559,44,82,0.4,0,0,0,0,1
4600,49,149,0.4,0,0,0,0,0
4637,41,78,0.4,0,0,0,0,0
4684,52,149,0.4,0,0,0,0,0
4693,59,32,0.4,0,0,0,0,1
4729,59,31,0.4,0,0,0,0,0
4747,31,18,0.4,0,0,0,0,0
4778,32,30,0.4,78,0,0,0,0
4792,59,43,0.4,0,0,0,0,1
4836,65,25,0.4,113,0,0,0,0
4841,33,18,0.4,0,0,0,0,0
4842,59,40,0.4,135,0,0,0,0
4862,49,18,0.4,121,0,0,0,0
4897,40,81,0.4,0,0,0,0,0
4970,45,60,0.4,250,0,0,0,0
4997,30,15,0.4,85,0,0,0,0
8,50,22,0.3,0,0,0,0,1
77,58,12,0.3,0,0,0,0,0
99,49,94,0.3,0,0,0,0,0
104,43,22,0.3,0,0,0,0,0
187,48,45,0.3,0,0,0,0,1
192,51,29,0.3,140,0,0,0,0
219,44,72,0.3,0,0,0,0,0
221,32,25,0.3,0,0,0,0,1
259,35,24,0.3,0,0,0,0,0
263,49,33,0.3,0,0,0,1,1
316,24,51,0.3,0,0,0,0,0
336,56,122,0.3,360,0,0,1,1
356,43,71,0.3,0,0,0,0,1
367,50,35,0.3,0,0,0,0,0
392,58,9,0.3,0,0,0,0,1
451,51,69,0.3,0,0,0,0,1
458,29,69,0.3,0,0,0,0,0
473,43,31,0.3,156,0,0,0,0
492,42,34,0.3,104,0,1,0,0
501,59,34,0.3,0,0,0,0,0
515,27,74,0.3,0,0,0,0,0
536,51,132,0.3,0,0,0,0,0
540,57,21,0.3,117,0,0,0,0
546,43,28,0.3,87,0,0,0,0
551,60,54,0.3,0,0,0,0,1
554,52,101,0.3,0,0,0,0,0
557,60,21,0.3,129,0,0,0,0
577,25,48,0.3,0,0,0,0,1
624,44,34,0.3,78,0,0,0,0
643,50,103,0.3,0,0,0,0,0
690,54,18,0.3,0,0,1,1,0
713,41,10,0.3,0,0,0,0,0
790,29,31,0.3,0,0,0,0,0
821,51,145,0.3,0,0,0,0,0
866,60,22,0.3,139,0,0,0,1
886,31,30,0.3,0,0,0,0,0
908,64,15,0.3,115,0,0,0,1
923,32,38,0.3,0,0,1,1,0
926,42,31,0.3,0,0,0,0,1
940,56,8,0.3,0,0,0,0,1
958,56,88,0.3,0,0,0,0,0
964,39,24,0.3,0,0,0,0,0
1020,29,30,0.3,157,0,0,0,0
1034,60,29,0.3,0,0,0,0,0
1092,41,48,0.3,0,0,0,0,1
1097,43,29,0.3,0,0,0,0,0
1106,35,182,0.3,229,1,0,1,1
1114,28,70,0.3,0,0,0,0,1
1141,32,13,0.3,0,0,0,0,1
1218,44,122,0.3,0,0,0,0,0
1227,60,14,0.3,109,0,0,0,1
1231,27,25,0.3,0,0,0,0,1
1259,34,31,0.3,104,0,0,0,1
1306,32,28,0.3,88,0,0,0,0
1311,62,21,0.3,0,0,0,0,0
1320,32,35,0.3,0,0,0,0,1
1326,50,79,0.3,120,0,0,0,0
1367,60,33,0.3,101,0,0,0,0
1374,60,135,0.3,0,1,0,0,0
1396,47,190,0.3,305,1,0,0,0
1397,42,43,0.3,158,0,0,0,0
1421,30,40,0.3,0,0,0,1,1
1489,38,39,0.3,174,0,0,0,0
1491,30,18,0.3,0,0,0,0,1
1492,38,38,0.3,0,0,0,0,1
1502,30,35,0.3,0,0,1,0,1
1506,51,18,0.3,93,0,0,0,1
1533,45,55,0.3,0,0,0,0,1
1541,34,11,0.3,0,0,1,1,1
1579,38,12,0.3,104,0,1,0,0
1609,36,35,0.3,98,0,0,0,0
1620,45,29,0.3,0,0,0,0,0
1621,39,22,0.3,0,0,0,0,0
1623,39,24,0.3,0,0,0,0,0
1625,28,31,0.3,0,0,1,0,0
1711,31,29,0.3,131,0,0,0,1
1721,52,8,0.3,0,0,0,0,0
1729,52,28,0.3,0,0,0,0,0
1747,62,25,0.3,0,0,0,0,1
1773,36,15,0.3,119,0,0,0,0
1791,44,43,0.3,0,0,1,0,1
1829,30,25,0.3,0,0,0,0,0
1835,41,23,0.3,118,0,0,0,0
1851,36,20,0.3,97,0,0,0,0
1890,56,111,0.3,372,1,1,1,0
1908,42,115,0.3,0,0,0,0,0
1926,43,81,0.3,218,0,0,0,0
1984,31,20,0.3,0,0,0,0,0
1989,52,18,0.3,120,0,0,0,0
2034,49,83,0.3,0,0,0,0,1
2043,41,121,0.3,0,0,0,0,0
2045,51,102,0.3,0,0,0,0,0
2069,61,13,0.3,0,0,0,0,0
2121,41,44,0.3,0,0,0,0,0
2152,41,19,0.3,105,0,0,0,0
2198,60,34,0.3,0,0,0,0,0
2219,38,9,0.3,0,0,0,0,0
2223,45,41,0.3,0,0,0,0,0
2254,59,25,0.3,75,0,0,0,0
2261,39,15,0.3,92,0,0,0,0
2311,32,32,0.3,0,0,0,0,0
2314,58,54,0.3,0,0,0,0,1
2366,43,22,0.3,0,0,0,0,0
2399,53,90,0.3,217,0,1,0,1
2417,60,32,0.3,80,0,0,0,0
2439,62,29,0.3,0,0,0,0,1
2442,64,38,0.3,186,0,0,0,1
2461,31,32,0.3,130,0,0,0,0
2466,58,25,0.3,123,0,0,0,0
2677,44,122,0.3,0,0,1,0,0
2708,35,131,0.3,0,1,0,1,1
2731,56,43,0.3,0,0,1,0,0
2734,55,72,0.3,147,0,0,0,0
2737,53,12,0.3,0,0,0,0,0
2740,43,42,0.3,0,0,0,0,0
2760,59,64,0.3,0,0,0,0,0
2775,53,118,0.3,0,0,0,0,0
2783,47,53,0.3,213,0,0,0,0
2799,58,28,0.3,0,0,0,0,0
2804,43,41,0.3,0,0,0,0,0
2825,62,44,0.3,0,0,0,0,0
2873,50,23,0.3,0,0,0,0,0
2900,42,114,0.3,0,0,0,0,0
2906,64,8,0.3,0,0,0,0,0
2922,50,95,0.3,262,0,0,0,0
2930,32,22,0.3,0,0,0,0,0
2984,56,90,0.3,0,0,0,0,1
2999,61,38,0.3,0,0,0,0,0
3036,50,31,0.3,0,0,0,0,0
3045,41,15,0.3,83,0,0,0,0
3078,46,44,0.3,110,0,1,0,0
3080,55,23,0.3,0,0,0,0,1
3086,55,71,0.3,0,0,0,0,1
3087,61,23,0.3,0,0,0,0,0
3088,57,15,0.3,0,0,0,0,0
3106,30,23,0.3,121,0,0,0,0
3111,44,30,0.3,0,0,0,0,1
3130,39,10,0.3,0,0,1,0,1
3140,52,95,0.3,0,0,0,0,0
3154,31,18,0.3,0,0,0,0,1
3156,55,62,0.3,0,0,0,0,0
3173,35,23,0.3,0,0,0,0,0
3190,32,31,0.3,0,0,0,0,0
3203,30,25,0.3,0,0,1,0,0
3217,34,14,0.3,0,0,0,0,0
3225,45,58,0.3,0,0,1,0,0
3232,62,24,0.3,0,0,1,0,0
3240,30,40,0.3,0,0,0,0,0
3255,61,9,0.3,0,0,0,0,0
3290,50,44,0.3,187,0,0,0,1
3298,57,23,0.3,0,0,0,0,1
3299,56,11,0.3,89,0,0,0,0
3312,49,24,0.3,0,0,0,0,0
3342,35,33,0.3,0,0,1,0,0
3349,61,18,0.3,0,0,0,0,0
3355,42,39,0.3,0,0,0,0,0
3363,30,18,0.3,0,0,0,0,0
3391,29,73,0.3,0,0,0,0,0
3431,64,32,0.3,0,0,0,0,1
3442,64,18,0.3,0,0,1,1,1
3454,29,31,0.3,0,0,0,0,0
3455,47,132,0.3,0,0,0,0,0
3476,54,13,0.3,0,0,0,0,0
3482,52,34,0.3,0,0,0,0,0
3498,55,134,0.3,0,0,0,0,0
3500,49,114,0.3,286,0,0,0,0
3537,50,112,0.3,229,0,0,0,0
3538,60,19,0.3,0,0,0,0,0
3541,39,30,0.3,0,0,1,0,1
3575,56,64,0.3,0,0,0,0,1
3577,56,70,0.3,0,0,0,0,0
3594,60,44,0.3,192,0,0,0,0
3618,37,30,0.3,146,0,0,0,0
3620,45,42,0.3,0,0,0,0,0
3621,53,132,0.3,403,0,0,0,0
3634,51,93,0.3,0,0,0,0,0
3669,38,129,0.3,75,1,0,0,0
3678,59,43,0.3,0,0,0,0,1
3722,32,13,0.3,0,0,1,1,1
3728,56,31,0.3,109,0,1,1,1
3734,58,72,0.3,0,0,0,0,0
3754,30,34,0.3,0,0,0,0,1
3766,26,54,0.3,0,0,0,0,0
3787,54,90,0.3,0,0,0,0,0
3792,41,80,0.3,0,0,0,0,0
3798,61,31,0.3,0,0,0,0,0
3802,34,20,0.3,106,0,0,0,1
3816,43,28,0.3,96,0,0,0,0
3869,41,44,0.3,0,0,0,0,0
3895,32,44,0.3,81,0,0,0,1
3908,40,42,0.3,187,0,0,0,0
3962,48,145,0.3,140,0,0,0,0
3979,43,19,0.3,0,0,0,0,0
3985,34,18,0.3,0,0,0,0,0
4014,62,23,0.3,0,0,0,0,0
4022,40,42,0.3,106,0,0,0,1
4032,42,29,0.3,0,0,0,0,0
4045,36,9,0.3,99,0,1,0,0
4075,60,23,0.3,0,0,0,0,0
4077,49,22,0.3,0,0,0,0,0
4144,55,20,0.3,0,0,0,0,0
4174,35,43,0.3,0,0,0,0,0
4216,64,21,0.3,0,0,0,0,0
4218,45,29,0.3,105,0,0,0,1
4265,57,40,0.3,0,0,1,1,1
4299,43,122,0.3,0,0,0,0,0
4301,61,20,0.3,0,0,0,0,0
4364,30,18,0.3,84,0,0,0,0
4417,49,8,0.3,97,0,0,0,0
4441,43,75,0.3,0,0,0,0,0
4457,29,35,0.3,88,0,0,1,1
4474,31,18,0.3,124,0,0,0,1
4477,58,40,0.3,0,0,0,0,0
4523,31,29,0.3,0,0,0,0,0
4529,48,48,0.3,0,0,0,0,0
4556,43,71,0.3,179,0,0,0,0
4565,58,28,0.3,148,0,0,0,0
4583,25,69,0.3,0,0,0,0,0
4609,44,28,0.3,0,0,0,0,0
4613,32,18,0.3,0,0,0,0,0
4658,41,9,0.3,0,0,0,0,1
4691,59,19,0.3,0,0,0,0,0
4694,52,20,0.3,0,0,0,0,0
4711,41,71,0.3,0,0,0,0,1
4745,44,72,0.3,0,0,0,0,0
4746,49,129,0.3,0,0,0,0,1
4759,46,40,0.3,116,0,0,0,0
4784,43,32,0.3,0,0,0,0,0
4799,44,62,0.3,0,0,0,0,1
4800,44,33,0.3,142,0,0,0,1
4811,58,11,0.3,96,0,0,0,0
4821,42,44,0.3,0,0,1,1,1
4835,49,70,0.3,217,0,0,0,0
4852,55,124,0.3,0,0,0,0,0
4863,33,44,0.3,0,0,0,0,0
4875,26,75,0.3,0,0,0,0,0
4893,43,35,0.3,120,0,1,0,0
4923,31,28,0.3,0,0,0,0,1
4930,62,39,0.3,0,0,0,0,0
4948,39,41,0.3,108,0,0,0,1
4998,63,24,0.3,0,0,0,0,0
27,40,83,0.2,0,0,0,0,0
48,37,194,0.2,211,1,1,1,1
55,29,44,0.2,0,0,0,0,0
59,28,93,0.2,0,0,0,0,0
70,53,20,0.2,0,0,0,0,0
96,38,48,0.2,0,0,0,0,0
121,54,12,0.2,0,0,0,0,0
179,53,24,0.2,0,0,0,0,1
212,44,55,0.2,0,0,0,0,0
239,57,28,0.2,0,0,0,0,1
273,29,45,0.2,158,0,0,0,1
384,44,53,0.2,0,0,0,0,0
391,45,45,0.2,0,0,0,0,0
400,28,84,0.2,0,0,0,0,1
425,56,38,0.2,0,0,0,0,0
434,52,31,0.2,141,0,0,0,1
453,39,21,0.2,0,0,0,0,0
485,25,113,0.2,0,0,0,0,1
525,24,75,0.2,0,0,0,0,0
529,64,122,0.2,378,1,0,0,0
531,54,21,0.2,0,0,0,0,1
560,49,24,0.2,138,0,0,0,0
599,56,11,0.2,90,0,0,0,0
606,57,41,0.2,0,0,0,0,1
627,30,42,0.2,100,0,0,0,1
636,60,35,0.2,169,0,0,0,0
640,62,32,0.2,0,0,0,0,1
673,51,23,0.2,0,0,0,0,0
719,56,21,0.2,137,0,0,1,1
764,54,65,0.2,0,0,0,0,1
775,55,39,0.2,0,0,0,0,1
778,55,12,0.2,76,0,0,0,1
796,57,15,0.2,0,0,0,0,1
802,47,8,0.2,0,0,0,0,0
826,37,34,0.2,0,0,0,0,0
841,27,94,0.2,310,0,0,0,1
851,46,39,0.2,0,0,0,0,0
858,49,30,0.2,0,0,0,1,1
881,57,58,0.2,177,0,0,0,0
901,30,51,0.2,172,0,0,0,1
954,51,28,0.2,0,0,1,0,0
960,49,68,0.2,163,0,0,0,0
977,54,24,0.2,0,0,1,0,0
1025,58,122,0.2,0,1,0,1,0
1045,49,79,0.2,83,0,0,0,1
1050,35,23,0.2,0,0,0,0,0
1052,33,54,0.2,141,0,1,0,0
1059,59,24,0.2,86,0,0,0,0
1076,41,59,0.2,0,0,0,0,0
1101,42,13,0.2,0,0,0,0,0
1111,58,34,0.2,83,0,0,0,0
1125,38,29,0.2,0,0,0,0,1
1157,49,13,0.2,87,0,0,0,0
1160,50,23,0.2,0,0,0,0,1
1182,25,65,0.2,0,0,1,0,0
1213,34,44,0.2,0,0,0,0,0
1214,27,78,0.2,87,0,0,0,0
1224,45,11,0.2,91,0,0,0,0
1228,39,30,0.2,0,0,0,0,0
1229,56,45,0.2,98,0,0,0,0
1233,43,84,0.2,297,0,0,0,0
1260,52,35,0.2,0,0,0,0,0
1270,36,14,0.2,100,0,0,0,1
1325,52,15,0.2,0,0,0,0,0
1328,61,30,0.2,0,0,0,0,0
1346,57,23,0.2,0,0,0,0,0
1382,38,22,0.2,0,0,0,0,0
1404,32,51,0.2,154,0,1,0,1
1436,43,55,0.2,0,0,0,0,0
1461,40,85,0.2,0,0,0,0,1
1462,54,48,0.2,0,0,0,0,0
1478,40,64,0.2,0,0,0,0,1
1531,47,20,0.2,0,0,0,0,1
1582,53,24,0.2,0,0,0,0,1
1590,57,124,0.2,0,1,0,0,0
1673,48,173,0.2,0,1,0,1,1
1694,57,43,0.2,0,0,0,0,0
1716,39,25,0.2,0,0,0,0,0
1738,44,70,0.2,230,0,1,0,0
1752,55,25,0.2,0,0,0,0,0
1767,64,22,0.2,0,0,1,0,0
1788,32,44,0.2,0,0,1,1,1
1789,38,23,0.2,0,0,0,0,0
1811,60,35,0.2,0,0,0,0,0
1818,36,9,0.2,0,0,0,0,1
1827,59,35,0.2,171,0,0,0,0
1900,59,34,0.2,0,0,0,0,0
1924,45,22,0.2,0,0,0,0,0
1940,55,23,0.2,0,0,0,0,0
1954,49,22,0.2,83,0,0,0,0
1975,39,63,0.2,242,0,0,0,0
1976,29,113,0.2,0,0,0,0,1
1991,32,29,0.2,76,0,0,0,1
2020,43,44,0.2,0,0,1,1,0
2021,59,33,0.2,0,0,1,0,0
2024,55,55,0.2,151,0,0,0,0
2025,36,113,0.2,0,1,0,0,0
2033,62,32,0.2,0,0,1,0,1
2044,57,25,0.2,0,0,0,0,1
2052,34,38,0.2,0,0,0,0,0
2073,29,39,0.2,137,0,0,0,1
2084,31,38,0.2,0,0,0,0,0
2105,40,58,0.2,0,0,0,0,0
2108,41,85,0.2,229,0,0,0,0
2132,55,15,0.2,0,0,0,0,0
2158,25,71,0.2,78,0,1,0,0
2187,26,92,0.2,0,0,0,0,0
2191,27,110,0.2,294,0,1,0,1
2196,51,33,0.2,83,0,0,0,0
2241,41,81,0.2,167,0,1,0,0
2288,30,29,0.2,90,0,0,0,0
2297,27,82,0.2,0,0,0,0,1
2368,26,80,0.2,0,0,0,0,1
2377,58,23,0.2,0,0,0,0,0
2398,47,93,0.2,309,0,0,0,0
2416,45,11,0.2,106,0,0,0,1
2464,35,44,0.2,0,0,0,0,0
2490,29,41,0.2,0,0,0,0,0
2510,36,8,0.2,81,0,0,0,1
2558,36,23,0.2,0,0,0,0,0
2595,48,79,0.2,0,0,0,0,0
2599,46,9,0.2,0,0,0,0,0
2604,53,60,0.2,0,0,0,0,0
2694,55,62,0.2,0,0,0,0,0
2732,29,28,0.2,0,0,0,0,0
2745,51,10,0.2,86,0,0,0,0
2766,54,28,0.2,101,0,0,0,0
2782,47,22,0.2,104,0,0,0,0
2790,27,34,0.2,0,0,0,0,1
2827,37,21,0.2,0,0,0,0,0
2848,44,21,0.2,0,0,0,0,0
2862,42,60,0.2,151,0,0,0,1
2866,59,23,0.2,0,0,0,0,0
2891,48,18,0.2,0,0,0,0,1
2924,51,12,0.2,0,0,0,0,0
2950,37,19,0.2,0,0,0,0,0
2960,38,43,0.2,0,0,0,0,0
3000,60,44,0.2,0,0,0,0,1
3039,34,39,0.2,115,0,0,0,0
3054,28,114,0.2,0,0,0,0,0
3059,30,113,0.2,0,0,0,0,0
3116,31,111,0.2,0,0,0,0,0
3126,46,18,0.2,0,0,0,0,1
3128,40,61,0.2,0,0,0,0,0
3175,49,35,0.2,0,0,0,0,1
3202,28,81,0.2,0,0,0,0,0
3216,40,19,0.2,0,0,0,0,0
3221,61,28,0.2,135,0,0,0,0
3245,48,24,0.2,0,0,0,0,0
3310,52,43,0.2,0,0,0,0,0
3388,63,25,0.2,0,0,0,0,0
3411,36,9,0.2,0,0,0,0,0
3468,63,149,0.2,364,1,0,0,0
3527,58,9,0.2,0,0,0,0,0
3628,27,83,0.2,0,0,0,0,1
3675,42,38,0.2,0,0,1,0,0
3697,31,78,0.2,0,0,0,0,1
3716,29,124,0.2,0,0,0,0,1
3735,43,72,0.2,0,0,0,0,0
3795,52,39,0.2,0,0,1,0,0
3800,37,44,0.2,0,0,0,0,1
3842,30,81,0.2,0,0,0,0,0
3917,50,12,0.2,96,0,0,0,0
3940,47,12,0.2,102,0,0,0,1
3969,28,78,0.2,0,0,0,0,1
3988,62,19,0.2,0,0,0,0,1
4042,45,40,0.2,0,0,1,1,1
4074,51,19,0.2,0,0,0,0,0
4087,50,11,0.2,0,0,1,0,0
4118,39,18,0.2,0,0,1,0,0
4125,53,141,0.2,0,1,0,0,0
4193,50,21,0.2,89,0,0,0,0
4194,62,31,0.2,0,0,0,0,0
4200,43,81,0.2,0,0,0,0,1
4219,52,43,0.2,0,0,0,0,1
4236,27,91,0.2,0,0,0,0,0
4243,46,68,0.2,0,0,0,0,0
4264,59,18,0.2,0,0,0,0,0
4267,42,11,0.2,87,0,0,0,1
4287,53,20,0.2,131,0,0,0,1
4317,30,95,0.2,0,0,1,0,0
4327,32,42,0.2,102,0,0,0,0
4348,58,22,0.2,0,0,0,0,0
4410,43,75,0.2,102,0,0,0,0
4450,30,44,0.2,0,0,0,0,1
4461,47,78,0.2,0,0,0,0,0
4465,60,29,0.2,79,0,0,0,1
4490,39,21,0.2,0,0,0,0,0
4519,53,30,0.2,0,0,0,0,0
4543,53,20,0.2,0,0,1,1,1
4546,61,35,0.2,0,0,0,0,0
4580,58,41,0.2,81,0,0,0,0
4588,37,59,0.2,0,0,0,0,0
4631,46,92,0.2,0,0,0,0,0
4714,25,122,0.2,0,0,0,0,0
4744,50,21,0.2,0,0,0,0,0
4754,46,85,0.2,0,0,1,1,1
4785,52,9,0.2,0,0,0,0,0
4840,34,52,0.2,0,0,0,0,0
4854,45,41,0.2,0,0,0,0,0
4868,38,61,0.2,0,0,0,0,0
4882,57,24,0.2,140,0,0,0,0
4957,39,59,0.2,0,0,1,0,1
4983,36,45,0.2,0,0,0,0,1
12,29,45,0.1,0,0,0,0,0
53,30,72,0.1,207,0,0,0,0
57,55,29,0.1,0,0,1,1,0
100,66,15,0.1,0,0,0,0,0
106,24,35,0.1,0,0,1,0,0
180,62,11,0.1,0,0,0,0,0
208,34,71,0.1,0,0,0,0,0
305,48,22,0.1,0,0,0,0,0
394,53,18,0.1,109,0,1,1,1
397,50,29,0.1,0,0,0,0,0
430,37,78,0.1,0,0,0,0,0
472,50,30,0.1,161,0,0,0,1
503,44,70,0.1,0,0,0,0,0
508,64,32,0.1,0,0,0,0,0
528,33,65,0.1,89,0,0,0,0
543,40,81,0.1,0,0,0,0,0
552,59,14,0.1,0,0,0,0,1
569,34,41,0.1,161,0,0,0,1
608,28,170,0.1,0,1,0,0,0
638,53,31,0.1,0,0,0,0,0
683,58,12,0.1,0,0,0,0,1
748,57,21,0.1,0,0,1,1,0
810,54,111,0.1,0,0,0,0,1
815,33,45,0.1,0,0,0,0,1
850,33,58,0.1,0,0,1,1,1
865,28,10,0.1,0,0,0,0,0
878,35,59,0.1,0,0,0,0,0
925,55,32,0.1,0,0,1,0,0
931,28,43,0.1,0,0,0,0,0
980,50,48,0.1,0,0,0,0,1
1027,28,43,0.1,0,0,0,0,0
1032,56,25,0.1,136,0,0,0,0
1060,28,11,0.1,0,0,0,0,1
1061,59,23,0.1,0,0,0,0,1
1082,53,20,0.1,0,0,0,0,0
1094,27,40,0.1,111,0,0,0,0
1136,57,9,0.1,91,0,1,0,0
1147,31,71,0.1,78,0,1,0,0
1152,49,12,0.1,0,0,1,1,0
