reqtimeunix,responsecode,bytesize,useragent,requesttext,cdn
1560263644,200,1726042,AppleCoreMedia/1.0.0.12H847 (Apple TV; U; CPU OS 8_4_2 like Mac OS X; en_us),/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_2_1846088.ts?m=1559695483,akamai
1560263644,200,1725766,AppleCoreMedia/1.0.0.12H847 (Apple TV; U; CPU OS 8_4_2 like Mac OS X; en_us),/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_2_1846088.ts?m=1559695483,akamai
1560263644,200,994261,AppleCoreMedia/1.0.0.13G36 (iPad; U; CPU OS 9_3_5 like Mac OS X; en_au),/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_1_1846088.ts?m=1559695483,akamai
1560263644,200,1816957,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3729.169 Safari/537.36",/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_video_3_0_1846087.mp4?m=1559695481,akamai
1560263644,200,1726054,AppleCoreMedia/1.0.0.16M153 (Apple TV; U; CPU OS 12_3 like Mac OS X; en_au),/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_2_1846088.ts?m=1559695483,akamai
1560263644,200,628534,AppleCoreMedia/1.0.0.14F89 (iPhone; U; CPU OS 10_3_2 like Mac OS X; en_au),/v1/OptusSport2/pri/drm/avc/start/1560261000/end/1560282300/manifest_3_750335.ts?m=1559695491,akamai
1560263644,200,1792982,EPLPlayer/2.7.3 (Linux;Android 6.0.1) ExoPlayerLib/2.4.1,/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_video_3_0_1846088.mp4?m=1559695481,akamai
1560263644,200,1803460,AppleCoreMedia/1.0.0.16F203 (iPhone; U; CPU OS 12_3_1 like Mac OS X; en_gb),/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_2_1845956.ts?m=1559695483,akamai
1560263644,200,1793066,EPLPlayer/2.7.3 (Linux;Android 8.1.0) ExoPlayerLib/2.4.1,/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_video_3_0_1846088.mp4?m=1559695481,akamai
1560263644,200,1792754,EPLPlayer/2.7.3 (Linux;Android 8.0.0) ExoPlayerLib/2.4.1,/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_video_3_0_1846088.mp4?m=1559695481,akamai
1560263645,200,3107,"Mozilla/5.0 (X11; Linux aarch64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.47 Safari/537.36 CrKey/1.39.152021",/v1/OptusSport1/pri/drm/avc/manifest.mpd,akamai
1560263645,200,64982,"Mozilla/5.0 (X11; Linux armv7l) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.47 Safari/537.36 CrKey/1.39.154182",/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_audio_1_0_1846070.mp4?m=1559695481,akamai
1560263645,200,7254,AppleCoreMedia/1.0.0.16F203 (iPad; U; CPU OS 12_3_1 like Mac OS X; en_au),/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_2.m3u8,akamai
1560263645,200,7242,AppleCoreMedia/1.0.0.16F203 (iPhone; U; CPU OS 12_3_1 like Mac OS X; en_au),/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_4.m3u8,akamai
1560263645,200,1319,AppleCoreMedia/1.0.0.16M153 (Apple TV; U; CPU OS 12_3 like Mac OS X; en_au),/v1/OptusSport1/pri/drm/avc/manifest_2.m3u8,akamai
1560263645,200,65108,AppleCoreMedia/1.0.0.16F203 (iPhone; U; CPU OS 12_3_1 like Mac OS X; en_gb),/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_6_0_1845957.aac?m=1559695483,akamai
1560263645,200,65337,"Mozilla/5.0 (X11; Linux armv7l) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.47 Safari/537.36 CrKey/1.39.154182",/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_audio_1_0_1846085.mp4?m=1559695481,akamai
1560263645,200,1726054,AppleCoreMedia/1.0.0.16F203 (iPad; U; CPU OS 12_3_1 like Mac OS X; en_au),/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_2_1846088.ts?m=1559695483,akamai
1560263645,200,7254,AppleCoreMedia/1.0.0.16D57 (iPad; U; CPU OS 12_1_4 like Mac OS X; en_au),/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_2.m3u8,akamai
1560263645,200,65403,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.140 Safari/537.36 Edge/18.17763",/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_audio_1_0_1846087.mp4?m=1559695481,akamai
1560263645,200,11307,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3729.169 Safari/537.36",/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest.mpd,akamai
1560263645,200,65337,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3729.131 Safari/537.36",/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_audio_1_0_1846085.mp4?m=1559695481,akamai
1560263645,200,7389,AppleCoreMedia/1.0.0.16M153 (Apple TV; U; CPU OS 12_3 like Mac OS X; en_au),/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_6_0.m3u8,akamai
1560263645,200,11307,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3729.169 Safari/537.36",/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest.mpd,akamai
1560263645,200,11307,"Mozilla/5.0 (X11; Linux armv7l) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.47 Safari/537.36 CrKey/1.39.154182",/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest.mpd,akamai
1560263645,200,7389,AppleCoreMedia/1.0.0.18F132 (Macintosh; U; Intel Mac OS X 10_14_5; en_au),/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_6_0.m3u8,akamai
1560263645,200,65403,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3729.169 Safari/537.36",/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_audio_1_0_1846087.mp4?m=1559695481,akamai
1560263645,200,7389,AppleCoreMedia/1.0.0.16F203 (iPhone; U; CPU OS 12_3_1 like Mac OS X; en_au),/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_6_0.m3u8,akamai
1560263645,200,11307,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3729.169 Safari/537.36",/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest.mpd,akamai
1560263645,200,1726054,AppleCoreMedia/1.0.0.16M153 (Apple TV; U; CPU OS 12_3 like Mac OS X; en_au),/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_2_1846088.ts?m=1559695483,akamai
1560263645,200,1322,AppleCoreMedia/1.0.0.16E227 (iPad; U; CPU OS 12_2 like Mac OS X; en_au),/v1/OptusSport1/pri/drm/avc/manifest_2.m3u8,akamai
1560263645,200,1017504,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3729.169 Safari/537.36",/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_video_2_0_1846087.mp4?m=1559695481,akamai
1560263645,200,406265,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3729.169 Safari/537.36",/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_video_5_0_1846087.mp4?m=1559695481,akamai
1560263645,200,7254,AppleCoreMedia/1.0.0.16M153 (Apple TV; U; CPU OS 12_3 like Mac OS X; en_au),/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_2.m3u8,akamai
1560263645,200,65266,AppleCoreMedia/1.0.0.16F203 (iPhone; U; CPU OS 12_3_1 like Mac OS X; en_au),/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_6_0_1846089.aac?m=1559695483,akamai
1560263645,200,65350,AppleCoreMedia/1.0.0.18F132 (Macintosh; U; Intel Mac OS X 10_14_5; en_au),/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_6_0_1846089.aac?m=1559695483,akamai
1560263645,200,1820870,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3729.131 Safari/537.36",/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_video_3_0_1846085.mp4?m=1559695481,akamai
1560263645,200,1725766,AppleCoreMedia/1.0.0.16D57 (iPad; U; CPU OS 12_1_4 like Mac OS X; en_au),/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_2_1846088.ts?m=1559695483,akamai
1560263645,200,1939552,AppleCoreMedia/1.0.0.16F203 (iPhone; U; CPU OS 12_3_1 like Mac OS X; en_gb),/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_2_1845957.ts?m=1559695483,akamai
1560263645,200,1816978,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3729.157 Safari/537.36",/v1/OptusSport1/pri/drm/avc/manifest_video_3_0_1846087.mp4?m=1559695481,akamai
1560263645,200,11307,Mozilla/5.0 (Windows NT 10.0; WOW64; rv:67.0) Gecko/20100101 Firefox/67.0,/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest.mpd,akamai
1560263645,200,11307,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36",/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest.mpd,akamai
1560263645,200,1820870,"Mozilla/5.0 (X11; Linux armv7l) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.47 Safari/537.36 CrKey/1.39.154182",/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_video_3_0_1846085.mp4?m=1559695481,akamai
1560263645,200,1889105,AppleCoreMedia/1.0.0.16E227 (iPad; U; CPU OS 12_2 like Mac OS X; en_au),/v1/OptusSport1/pri/drm/avc/manifest_2_1846089.ts?m=1559695483,akamai
1560263645,200,1792946,EPLPlayer/2.7.3 (Linux;Android 8.0.0) ExoPlayerLib/2.4.1,/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_video_3_0_1846088.mp4?m=1559695481,akamai
1560263645,200,1816957,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.140 Safari/537.36 Edge/18.17763",/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_video_3_0_1846087.mp4?m=1559695481,akamai
1560263646,200,65403,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3729.169 Safari/537.36",/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_audio_1_0_1846087.mp4?m=1559695481,akamai
1560263646,200,65403,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3729.169 Safari/537.36",/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_audio_1_0_1846087.mp4?m=1559695481,akamai
1560263646,200,7389,AppleCoreMedia/1.0.0.16M153 (Apple TV; U; CPU OS 12_3 like Mac OS X; en_au),/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_6_0.m3u8,akamai
1560263646,200,65403,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36",/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_audio_1_0_1846087.mp4?m=1559695481,akamai
1560263646,200,65266,AppleCoreMedia/1.0.0.16M153 (Apple TV; U; CPU OS 12_3 like Mac OS X; en_au),/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_6_0_1846089.aac?m=1559695483,akamai
1560263646,200,65337,"Mozilla/5.0 (Linux; Android 7.0; Build/NRD91N.S139) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.47 Safari/537.36 CrKey/1.36.154871",/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_audio_1_0_1846085.mp4?m=1559695481,akamai
1560263646,200,7275,AppleCoreMedia/1.0.0.18F132 (Macintosh; U; Intel Mac OS X 10_14_5; en_au),/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_2.m3u8,akamai
1560263646,200,7254,AppleCoreMedia/1.0.0.16F203 (iPhone; U; CPU OS 12_3_1 like Mac OS X; en_au),/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_2.m3u8,akamai
1560263646,200,7254,AppleCoreMedia/1.0.0.16E227 (iPhone; U; CPU OS 12_2 like Mac OS X; en_au),/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_2.m3u8,akamai
1560263646,200,7389,AppleCoreMedia/1.0.0.16F203 (iPhone; U; CPU OS 12_3_1 like Mac OS X; en_au),/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_6_0.m3u8,akamai
1560263646,200,65266,AppleCoreMedia/1.0.0.16F203 (iPhone; U; CPU OS 12_3_1 like Mac OS X; en_au),/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_6_0_1846089.aac?m=1559695483,akamai
1560263646,200,65385,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3729.157 Safari/537.36",/v1/OptusSport1/pri/drm/avc/manifest_audio_1_0_1846087.mp4?m=1559695481,akamai
1560263646,200,65403,Mozilla/5.0 (Windows NT 10.0; WOW64; rv:67.0) Gecko/20100101 Firefox/67.0,/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_audio_1_0_1846087.mp4?m=1559695481,akamai
1560263646,200,7389,AppleCoreMedia/1.0.0.16M153 (Apple TV; U; CPU OS 12_3 like Mac OS X; en_au),/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_6_0.m3u8,akamai
1560263646,200,65019,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3729.169 Safari/537.36",/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_audio_1_0_1846082.mp4?m=1559695481,akamai
1560263646,200,65403,"Mozilla/5.0 (Linux; Android 7.0; Build/NRD91N.S28) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.47 Safari/537.36 CrKey/1.36.154871",/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_audio_1_0_1846087.mp4?m=1559695481,akamai
1560263646,200,65266,AppleCoreMedia/1.0.0.16M153 (Apple TV; U; CPU OS 12_3 like Mac OS X; en_au),/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_6_0_1846089.aac?m=1559695483,akamai
1560263646,200,1816978,"Mozilla/5.0 (Windows NT 10.0; Win64; x64; Xbox; Xbox One; MSAppHost/3.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.102 Safari/537.36 Edge/18.18362",/v1/OptusSport1/pri/drm/avc/manifest_video_3_0_1846087.mp4?m=1559695481,akamai
1560263646,200,7389,AppleCoreMedia/1.0.0.16F203 (iPhone; U; CPU OS 12_3_1 like Mac OS X; en_gb),/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_6_0.m3u8,akamai
1560263646,200,65403,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36",/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_audio_1_0_1846087.mp4?m=1559695481,akamai
1560263646,200,1816957,Mozilla/5.0 (Windows NT 10.0; WOW64; rv:67.0) Gecko/20100101 Firefox/67.0,/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_video_3_0_1846087.mp4?m=1559695481,akamai
1560263646,200,11309,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.140 Safari/537.36 Edge/18.17763",/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest.mpd,akamai
1560263646,200,65385,"Mozilla/5.0 (Windows NT 10.0; Win64; x64; Xbox; Xbox One; MSAppHost/3.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.102 Safari/537.36 Edge/18.18362",/v1/OptusSport1/pri/drm/avc/manifest_audio_1_0_1846087.mp4?m=1559695481,akamai
1560263646,200,11309,EPLPlayer/2.7.3 (Linux;Android 7.0) ExoPlayerLib/2.4.1,/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest.mpd,akamai
1560263646,200,7389,AppleCoreMedia/1.0.0.16M153 (Apple TV; U; CPU OS 12_3 like Mac OS X; en_au),/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_6_0.m3u8,akamai
1560263646,200,11309,"Mozilla/5.0 (X11; Linux armv7l) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.47 Safari/537.36 CrKey/1.39.154182",/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest.mpd,akamai
1560263646,200,7285,AppleCoreMedia/1.0.0.16E227 (iPad; U; CPU OS 12_2 like Mac OS X; en_au),/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_2.m3u8,akamai
1560263646,200,7389,AppleCoreMedia/1.0.0.16D57 (iPad; U; CPU OS 12_1_4 like Mac OS X; en_au),/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_6_0.m3u8,akamai
1560263646,200,65266,AppleCoreMedia/1.0.0.16D57 (iPad; U; CPU OS 12_1_4 like Mac OS X; en_au),/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_6_0_1846089.aac?m=1559695483,akamai
1560263646,200,7389,AppleCoreMedia/1.0.0.16E227 (iPad; U; CPU OS 12_2 like Mac OS X; en_au),/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_6_0.m3u8,akamai
1560263646,200,65266,AppleCoreMedia/1.0.0.16E227 (iPad; U; CPU OS 12_2 like Mac OS X; en_au),/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_6_0_1846089.aac?m=1559695483,akamai
1560263646,200,11309,"Mozilla/5.0 (X11; Linux aarch64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.47 Safari/537.36 CrKey/1.39.152021",/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest.mpd,akamai
1560263646,200,11309,"Mozilla/5.0 (Linux; Android 7.0; Build/NRD91N.S28) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.47 Safari/537.36 CrKey/1.36.154871",/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest.mpd,akamai
1560263646,200,11309,"Mozilla/5.0 (X11; Linux armv7l) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.47 Safari/537.36 CrKey/1.39.154182",/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest.mpd,akamai
1560263646,200,65511,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3729.169 Safari/537.36",/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_audio_1_0_1846033.mp4?m=1559695481,akamai
1560263646,200,1816957,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3729.169 Safari/537.36",/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_video_3_0_1846087.mp4?m=1559695481,akamai
1560263646,200,11309,EPLPlayer/2.7.3 (Linux;Android 7.0) ExoPlayerLib/2.4.1,/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest.mpd,akamai
1560263646,200,65266,AppleCoreMedia/1.0.0.16M153 (Apple TV; U; CPU OS 12_3 like Mac OS X; en_au),/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_6_0_1846089.aac?m=1559695483,akamai
1560263646,200,1816957,"Mozilla/5.0 (Linux; Android 7.0; Build/NRD91N.S28) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.47 Safari/537.36 CrKey/1.36.154871",/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_video_3_0_1846087.mp4?m=1559695481,akamai
1560263646,200,1788894,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3729.169 Safari/537.36",/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_video_3_0_1846082.mp4?m=1559695481,akamai
1560263646,200,1890069,AppleCoreMedia/1.0.0.16E227 (iPad; U; CPU OS 12_2 like Mac OS X; en_au),/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_2_1846089.ts?m=1559695483,akamai
1560263646,200,1874498,"Mozilla/5.0 (Windows NT 10.0; Win64; x64; Xbox; Xbox One; MSAppHost/3.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.102 Safari/537.36 Edge/18.18362",/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_video_3_0_1846045.mp4?m=1559695481,akamai
1560263646,200,1816957,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36",/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_video_3_0_1846087.mp4?m=1559695481,akamai
1560263647,200,11309,"Mozilla/5.0 (Linux; Android 7.0; Build/NRD91N.S28) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.47 Safari/537.36 CrKey/1.36.154871",/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest.mpd,akamai
1560263647,200,65266,AppleCoreMedia/1.0.0.15E216 (iPhone; U; CPU OS 11_3 like Mac OS X; en_au),/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_6_0_1846089.aac?m=1559695483,akamai
1560263647,200,7285,AppleCoreMedia/1.0.0.16M153 (Apple TV; U; CPU OS 12_3 like Mac OS X; en_au),/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_2.m3u8,akamai
1560263647,200,7285,AppleCoreMedia/1.0.0.16M153 (Apple TV; U; CPU OS 12_3 like Mac OS X; en_au),/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_2.m3u8,akamai
1560263647,200,7399,AppleCoreMedia/1.0.0.12H847 (Apple TV; U; CPU OS 8_4_2 like Mac OS X; en_us),/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_6_0.m3u8,akamai
1560263647,200,65403,"Mozilla/5.0 (Linux; Android 7.0; Build/NRD91N.S28) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.47 Safari/537.36 CrKey/1.36.154871",/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_audio_1_0_1846087.mp4?m=1559695481,akamai
1560263647,200,7366,AppleCoreMedia/1.0.0.16M153 (Apple TV; U; CPU OS 12_3 like Mac OS X; en_au),/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_6_0.m3u8,akamai
1560263647,200,65298,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3729.169 Safari/537.36",/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_audio_1_0_1846079.mp4?m=1559695481,akamai
1560263647,200,11309,EPLPlayer/2.7.3 (Linux;Android 6.0.1) ExoPlayerLib/2.4.1,/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest.mpd,akamai
1560263647,200,1793186,EPLPlayer/2.7.3 (Linux;Android 7.0) ExoPlayerLib/2.4.1,/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_video_3_0_1846088.mp4?m=1559695481,akamai
1560263647,200,11309,"Mozilla/5.0 (X11; Linux aarch64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.47 Safari/537.36 CrKey/1.39.152021",/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest.mpd,akamai
1560263647,200,65003,"Mozilla/5.0 (X11; Linux aarch64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.47 Safari/537.36 CrKey/1.39.152021",/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_audio_1_0_1846088.mp4?m=1559695481,akamai
1560263647,200,1825537,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3729.169 Safari/537.36",/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_video_3_0_1846033.mp4?m=1559695481,akamai
1560263647,200,11309,"Mozilla/5.0 (X11; Linux armv7l) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.47 Safari/537.36 CrKey/1.39.154182",/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest.mpd,akamai
