"reqtimeunix","reqtimestamp","file","extension","responsecode","bytesize","clienttype","androidnativeappversion","applenativeappdevice","clientos","useragent","requesttext","cdn"
"1560263643","11/Jun/2019:14:34:03 +0000",,"0","200","1816957","Browser",,,"X11; Linux armv7l","""Mozilla/5.0 (X11; Linux armv7l) AppleWebKit/537.36 (KHTML"," like Gecko) Chrome/73.0.3683.47 Safari/537.36 CrKey/1.39.154182""","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_video_3_0_1846087.mp4?m=1559695481"
"1560263643","11/Jun/2019:14:34:03 +0000","manifest_video_3_0_1846087.mp4?m=1559695481","mp4","200","1819934","Native Android","2.7.3",,"Android 8.0.0","EPLPlayer/2.7.3 (Linux;Android 8.0.0) ExoPlayerLib/2.4.1","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_video_3_0_1846087.mp4?m=1559695481","akamai"
"1560263644","11/Jun/2019:14:34:04 +0000",,"0","200","65403","Browser",,,"Windows NT 10.0; Win64; x64","""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML"," like Gecko) Chrome/74.0.3729.169 Safari/537.36""","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_audio_1_0_1846087.mp4?m=1559695481"
"1560263644","11/Jun/2019:14:34:04 +0000","manifest_6_0.m3u8","m3u8","200","7364","Native Apple",,"Apple TV","OS 8_4_2","AppleCoreMedia/1.0.0.12H847 (Apple TV; U; CPU OS 8_4_2 like Mac OS X; en_us)","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_6_0.m3u8","akamai"
"1560263644","11/Jun/2019:14:34:04 +0000","manifest_audio_1_0_1846087.mp4?m=1559695481","mp4","200","68560","Native Android","2.7.3",,"Android 6.0.1","EPLPlayer/2.7.3 (Linux;Android 6.0.1) ExoPlayerLib/2.4.1","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_audio_1_0_1846087.mp4?m=1559695481","akamai"
"1560263644","11/Jun/2019:14:34:04 +0000","manifest_2.m3u8","m3u8","200","7284","Native Apple",,"Apple TV","OS 8_4_2","AppleCoreMedia/1.0.0.12H847 (Apple TV; U; CPU OS 8_4_2 like Mac OS X; en_us)","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_2.m3u8","akamai"
"1560263644","11/Jun/2019:14:34:04 +0000","manifest_6_0.m3u8","m3u8","200","7364","Native Apple",,"Apple TV","OS 12_3","AppleCoreMedia/1.0.0.16M153 (Apple TV; U; CPU OS 12_3 like Mac OS X; en_au)","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_6_0.m3u8","akamai"
"1560263644","11/Jun/2019:14:34:04 +0000","manifest_6_0_1846088.aac?m=1559695483","aac","200","64883","Native Apple",,"iPhone","OS 11_3","AppleCoreMedia/1.0.0.15E216 (iPhone; U; CPU OS 11_3 like Mac OS X; en_au)","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_6_0_1846088.aac?m=1559695483","akamai"
"1560263644","11/Jun/2019:14:34:04 +0000",,"aac","200","64890","Native Apple",,"Apple TV","OS 12_3","AppleCoreMedia/1.0.0.16M153 (Apple TV; U; CPU OS 12_3 like Mac OS X; en_au)","/v1/OptusSport1/pri/drm/avc/manifest_6_0_1846088.aac?m=1559695483","akamai"
"1560263644","11/Jun/2019:14:34:04 +0000","manifest_6_0_1846088.aac?m=1559695483","aac","200","64883","Native Apple",,"Apple TV","OS 8_4_2","AppleCoreMedia/1.0.0.12H847 (Apple TV; U; CPU OS 8_4_2 like Mac OS X; en_us)","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_6_0_1846088.aac?m=1559695483","akamai"
"1560263644","11/Jun/2019:14:34:04 +0000","manifest.mpd","mpd","200","11307","Native Android","2.7.3",,"Android 6.0.1","EPLPlayer/2.7.3 (Linux;Android 6.0.1) ExoPlayerLib/2.4.1","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest.mpd","akamai"
"1560263644","11/Jun/2019:14:34:04 +0000","manifest_6_0.m3u8","m3u8","200","7364","Native Apple",,"iPhone","OS 11_0_3","AppleCoreMedia/1.0.0.15A432 (iPhone; U; CPU OS 11_0_3 like Mac OS X; en_au)","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_6_0.m3u8","akamai"
"1560263644","11/Jun/2019:14:34:04 +0000","manifest_6_0_1846088.aac?m=1559695483","aac","200","64883","Native Apple",,"iPhone","OS 11_0_3","AppleCoreMedia/1.0.0.15A432 (iPhone; U; CPU OS 11_0_3 like Mac OS X; en_au)","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_6_0_1846088.aac?m=1559695483","akamai"
"1560263644","11/Jun/2019:14:34:04 +0000","manifest_6_0.m3u8","m3u8","200","7364","Native Apple",,"iPad","OS 12_3_1","AppleCoreMedia/1.0.0.16F203 (iPad; U; CPU OS 12_3_1 like Mac OS X; en_au)","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_6_0.m3u8","akamai"
"1560263644","11/Jun/2019:14:34:04 +0000","manifest_6_0_1846088.aac?m=1559695483","aac","200","64883","Native Apple",,"iPad","OS 12_3_1","AppleCoreMedia/1.0.0.16F203 (iPad; U; CPU OS 12_3_1 like Mac OS X; en_au)","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_6_0_1846088.aac?m=1559695483","akamai"
"1560263644","11/Jun/2019:14:34:04 +0000",,"0","200","3107","Browser",,,"Macintosh; Intel Mac OS X 10_13_3","""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_3) AppleWebKit/537.36 (KHTML"," like Gecko) Chrome/74.0.3729.157 Safari/537.36""","/v1/OptusSport1/pri/drm/avc/manifest.mpd"
"1560263644","11/Jun/2019:14:34:04 +0000","manifest_2.m3u8","m3u8","200","7254","Native Apple",,"Apple TV","OS 8_4_2","AppleCoreMedia/1.0.0.12H847 (Apple TV; U; CPU OS 8_4_2 like Mac OS X; en_us)","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_2.m3u8","akamai"
"1560263644","11/Jun/2019:14:34:04 +0000","manifest_2.m3u8","m3u8","200","7254","Native Apple",,"iPad","OS 10_3_3","AppleCoreMedia/1.0.0.14G60 (iPad; U; CPU OS 10_3_3 like Mac OS X; en_au)","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_2.m3u8","akamai"
"1560263644","11/Jun/2019:14:34:04 +0000","manifest_3.m3u8","m3u8","200","3346","Native Apple",,"iPhone","OS 10_3_2","AppleCoreMedia/1.0.0.14F89 (iPhone; U; CPU OS 10_3_2 like Mac OS X; en_au)","/v1/OptusSport2/pri/drm/avc/start/1560261000/end/1560282300/manifest_3.m3u8","akamai"
"1560263644","11/Jun/2019:14:34:04 +0000",,"0","200","65403","Browser",,,"X11; Linux aarch64","""Mozilla/5.0 (X11; Linux aarch64) AppleWebKit/537.36 (KHTML"," like Gecko) Chrome/73.0.3683.47 Safari/537.36 CrKey/1.39.152021""","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_audio_1_0_1846087.mp4?m=1559695481"
"1560263644","11/Jun/2019:14:34:04 +0000",,"0","200","11307","Browser",,,"Windows NT 10.0; Win64; x64; Xbox; Xbox One; MSAppHost/3.0","""Mozilla/5.0 (Windows NT 10.0; Win64; x64; Xbox; Xbox One; MSAppHost/3.0) AppleWebKit/537.36 (KHTML"," like Gecko) Chrome/70.0.3538.102 Safari/537.36 Edge/18.18362""","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest.mpd"
"1560263644","11/Jun/2019:14:34:04 +0000","manifest_3_750334.ts?m=1559695491","ts","200","597201","Native Apple",,"iPhone","OS 10_3_2","AppleCoreMedia/1.0.0.14F89 (iPhone; U; CPU OS 10_3_2 like Mac OS X; en_au)","/v1/OptusSport2/pri/drm/avc/start/1560261000/end/1560282300/manifest_3_750334.ts?m=1559695491","akamai"
"1560263644","11/Jun/2019:14:34:04 +0000","manifest_video_3_0_1846087.mp4?m=1559695481","mp4","200","1820042","Native Android","2.7.3",,"Android 6.0.1","EPLPlayer/2.7.3 (Linux;Android 6.0.1) ExoPlayerLib/2.4.1","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_video_3_0_1846087.mp4?m=1559695481","akamai"
"1560263644","11/Jun/2019:14:34:04 +0000","manifest_6_0_1846088.aac?m=1559695483","aac","200","64883","Native Apple",,"Apple TV","OS 12_3","AppleCoreMedia/1.0.0.16M153 (Apple TV; U; CPU OS 12_3 like Mac OS X; en_au)","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_6_0_1846088.aac?m=1559695483","akamai"
"1560263644","11/Jun/2019:14:34:04 +0000",,"0","200","3107","Browser",,,"Windows NT 10.0; Win64; x64; Xbox; Xbox One; MSAppHost/3.0","""Mozilla/5.0 (Windows NT 10.0; Win64; x64; Xbox; Xbox One; MSAppHost/3.0) AppleWebKit/537.36 (KHTML"," like Gecko) Chrome/70.0.3538.102 Safari/537.36 Edge/18.18362""","/v1/OptusSport1/pri/drm/avc/manifest.mpd"
"1560263644","11/Jun/2019:14:34:04 +0000","manifest_2.m3u8","m3u8","200","7254","Native Apple",,"Apple TV","OS 12_3","AppleCoreMedia/1.0.0.16M153 (Apple TV; U; CPU OS 12_3 like Mac OS X; en_au)","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_2.m3u8","akamai"
"1560263644","11/Jun/2019:14:34:04 +0000","manifest_audio_1_0_1846088.mp4?m=1559695481","mp4","200","68205","Native Android","2.7.3",,"Android 8.1.0","EPLPlayer/2.7.3 (Linux;Android 8.1.0) ExoPlayerLib/2.4.1","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_audio_1_0_1846088.mp4?m=1559695481","akamai"
"1560263644","11/Jun/2019:14:34:04 +0000","manifest.mpd","mpd","200","11307","Native Android","2.7.3",,"Android 8.1.0","EPLPlayer/2.7.3 (Linux;Android 8.1.0) ExoPlayerLib/2.4.1","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest.mpd","akamai"
"1560263644","11/Jun/2019:14:34:04 +0000","manifest.mpd","mpd","200","11307","Native Android","2.7.3",,"Android 8.1.0","EPLPlayer/2.7.3 (Linux;Android 8.1.0) ExoPlayerLib/2.4.1","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest.mpd","akamai"
"1560263644","11/Jun/2019:14:34:04 +0000","manifest_audio_1_0_1846088.mp4?m=1559695481","mp4","200","68121","Native Android","2.7.3",,"Android 6.0.1","EPLPlayer/2.7.3 (Linux;Android 6.0.1) ExoPlayerLib/2.4.1","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_audio_1_0_1846088.mp4?m=1559695481","akamai"
"1560263644","11/Jun/2019:14:34:04 +0000","manifest_2.m3u8","m3u8","200","7275","Native Apple",,"Apple TV","OS 8_4_2","AppleCoreMedia/1.0.0.12H847 (Apple TV; U; CPU OS 8_4_2 like Mac OS X; en_us)","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_2.m3u8","akamai"
"1560263644","11/Jun/2019:14:34:04 +0000","manifest_6_0.m3u8","m3u8","200","7364","Native Apple",,"iPhone","OS 12_2","AppleCoreMedia/1.0.0.16E227 (iPhone; U; CPU OS 12_2 like Mac OS X; en_au)","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_6_0.m3u8","akamai"
"1560263644","11/Jun/2019:14:34:04 +0000","manifest_2.m3u8","m3u8","200","7254","Native Apple",,"iPhone","OS 12_3_1","AppleCoreMedia/1.0.0.16F203 (iPhone; U; CPU OS 12_3_1 like Mac OS X; en_gb)","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_2.m3u8","akamai"
"1560263644","11/Jun/2019:14:34:04 +0000",,"0","200","1018067","Browser",,,"X11; Linux aarch64","""Mozilla/5.0 (X11; Linux aarch64) AppleWebKit/537.36 (KHTML"," like Gecko) Chrome/73.0.3683.47 Safari/537.36 CrKey/1.39.152021""","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_video_2_0_1846087.mp4?m=1559695481"
"1560263644","11/Jun/2019:14:34:04 +0000","manifest_2_1846088.ts?m=1559695483","ts","200","1725754","Native Apple",,"Apple TV","OS 8_4_2","AppleCoreMedia/1.0.0.12H847 (Apple TV; U; CPU OS 8_4_2 like Mac OS X; en_us)","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_2_1846088.ts?m=1559695483","akamai"
"1560263644","11/Jun/2019:14:34:04 +0000","manifest_6_0_1846088.aac?m=1559695483","aac","200","64883","Native Apple",,"iPhone","OS 12_2","AppleCoreMedia/1.0.0.16E227 (iPhone; U; CPU OS 12_2 like Mac OS X; en_au)","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_6_0_1846088.aac?m=1559695483","akamai"
"1560263644","11/Jun/2019:14:34:04 +0000",,"0","200","11307","Browser",,,"X11; Linux armv7l","""Mozilla/5.0 (X11; Linux armv7l) AppleWebKit/537.36 (KHTML"," like Gecko) Chrome/73.0.3683.47 Safari/537.36 CrKey/1.39.154182""","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest.mpd"
"1560263644","11/Jun/2019:14:34:04 +0000",,"0","200","11307","Browser",,,"Windows NT 10.0; Win64; x64; Xbox; Xbox One; MSAppHost/3.0","""Mozilla/5.0 (Windows NT 10.0; Win64; x64; Xbox; Xbox One; MSAppHost/3.0) AppleWebKit/537.36 (KHTML"," like Gecko) Chrome/70.0.3538.102 Safari/537.36 Edge/18.18362""","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest.mpd"
"1560263644","11/Jun/2019:14:34:04 +0000","manifest_2_1846088.ts?m=1559695483","ts","200","1726042","Native Apple",,"Apple TV","OS 8_4_2","AppleCoreMedia/1.0.0.12H847 (Apple TV; U; CPU OS 8_4_2 like Mac OS X; en_us)","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_2_1846088.ts?m=1559695483","akamai"
"1560263644","11/Jun/2019:14:34:04 +0000","manifest_2_1846088.ts?m=1559695483","ts","200","1725766","Native Apple",,"Apple TV","OS 8_4_2","AppleCoreMedia/1.0.0.12H847 (Apple TV; U; CPU OS 8_4_2 like Mac OS X; en_us)","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_2_1846088.ts?m=1559695483","akamai"
"1560263644","11/Jun/2019:14:34:04 +0000","manifest_1_1846088.ts?m=1559695483","ts","200","994261","Native Apple",,"iPad","OS 9_3_5","AppleCoreMedia/1.0.0.13G36 (iPad; U; CPU OS 9_3_5 like Mac OS X; en_au)","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_1_1846088.ts?m=1559695483","akamai"
"1560263644","11/Jun/2019:14:34:04 +0000",,"0","200","1816957","Browser",,,"Windows NT 10.0; Win64; x64","""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML"," like Gecko) Chrome/74.0.3729.169 Safari/537.36""","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_video_3_0_1846087.mp4?m=1559695481"
"1560263644","11/Jun/2019:14:34:04 +0000","manifest_2_1846088.ts?m=1559695483","ts","200","1726054","Native Apple",,"Apple TV","OS 12_3","AppleCoreMedia/1.0.0.16M153 (Apple TV; U; CPU OS 12_3 like Mac OS X; en_au)","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_2_1846088.ts?m=1559695483","akamai"
"1560263644","11/Jun/2019:14:34:04 +0000","manifest_3_750335.ts?m=1559695491","ts","200","628534","Native Apple",,"iPhone","OS 10_3_2","AppleCoreMedia/1.0.0.14F89 (iPhone; U; CPU OS 10_3_2 like Mac OS X; en_au)","/v1/OptusSport2/pri/drm/avc/start/1560261000/end/1560282300/manifest_3_750335.ts?m=1559695491","akamai"
"1560263644","11/Jun/2019:14:34:04 +0000","manifest_video_3_0_1846088.mp4?m=1559695481","mp4","200","1792982","Native Android","2.7.3",,"Android 6.0.1","EPLPlayer/2.7.3 (Linux;Android 6.0.1) ExoPlayerLib/2.4.1","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_video_3_0_1846088.mp4?m=1559695481","akamai"
"1560263644","11/Jun/2019:14:34:04 +0000","manifest_2_1845956.ts?m=1559695483","ts","200","1803460","Native Apple",,"iPhone","OS 12_3_1","AppleCoreMedia/1.0.0.16F203 (iPhone; U; CPU OS 12_3_1 like Mac OS X; en_gb)","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_2_1845956.ts?m=1559695483","akamai"
"1560263644","11/Jun/2019:14:34:04 +0000","manifest_video_3_0_1846088.mp4?m=1559695481","mp4","200","1793066","Native Android","2.7.3",,"Android 8.1.0","EPLPlayer/2.7.3 (Linux;Android 8.1.0) ExoPlayerLib/2.4.1","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_video_3_0_1846088.mp4?m=1559695481","akamai"
"1560263644","11/Jun/2019:14:34:04 +0000","manifest_video_3_0_1846088.mp4?m=1559695481","mp4","200","1792754","Native Android","2.7.3",,"Android 8.0.0","EPLPlayer/2.7.3 (Linux;Android 8.0.0) ExoPlayerLib/2.4.1","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_video_3_0_1846088.mp4?m=1559695481","akamai"
"1560263645","11/Jun/2019:14:34:05 +0000",,"0","200","3107","Browser",,,"X11; Linux aarch64","""Mozilla/5.0 (X11; Linux aarch64) AppleWebKit/537.36 (KHTML"," like Gecko) Chrome/73.0.3683.47 Safari/537.36 CrKey/1.39.152021""","/v1/OptusSport1/pri/drm/avc/manifest.mpd"
"1560263645","11/Jun/2019:14:34:05 +0000",,"0","200","64982","Browser",,,"X11; Linux armv7l","""Mozilla/5.0 (X11; Linux armv7l) AppleWebKit/537.36 (KHTML"," like Gecko) Chrome/73.0.3683.47 Safari/537.36 CrKey/1.39.154182""","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_audio_1_0_1846070.mp4?m=1559695481"
"1560263645","11/Jun/2019:14:34:05 +0000","manifest_2.m3u8","m3u8","200","7254","Native Apple",,"iPad","OS 12_3_1","AppleCoreMedia/1.0.0.16F203 (iPad; U; CPU OS 12_3_1 like Mac OS X; en_au)","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_2.m3u8","akamai"
"1560263645","11/Jun/2019:14:34:05 +0000","manifest_4.m3u8","m3u8","200","7242","Native Apple",,"iPhone","OS 12_3_1","AppleCoreMedia/1.0.0.16F203 (iPhone; U; CPU OS 12_3_1 like Mac OS X; en_au)","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_4.m3u8","akamai"
"1560263645","11/Jun/2019:14:34:05 +0000",,"m3u8","200","1319","Native Apple",,"Apple TV","OS 12_3","AppleCoreMedia/1.0.0.16M153 (Apple TV; U; CPU OS 12_3 like Mac OS X; en_au)","/v1/OptusSport1/pri/drm/avc/manifest_2.m3u8","akamai"
"1560263645","11/Jun/2019:14:34:05 +0000","manifest_6_0_1845957.aac?m=1559695483","aac","200","65108","Native Apple",,"iPhone","OS 12_3_1","AppleCoreMedia/1.0.0.16F203 (iPhone; U; CPU OS 12_3_1 like Mac OS X; en_gb)","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_6_0_1845957.aac?m=1559695483","akamai"
"1560263645","11/Jun/2019:14:34:05 +0000",,"0","200","65337","Browser",,,"X11; Linux armv7l","""Mozilla/5.0 (X11; Linux armv7l) AppleWebKit/537.36 (KHTML"," like Gecko) Chrome/73.0.3683.47 Safari/537.36 CrKey/1.39.154182""","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_audio_1_0_1846085.mp4?m=1559695481"
"1560263645","11/Jun/2019:14:34:05 +0000","manifest_2_1846088.ts?m=1559695483","ts","200","1726054","Native Apple",,"iPad","OS 12_3_1","AppleCoreMedia/1.0.0.16F203 (iPad; U; CPU OS 12_3_1 like Mac OS X; en_au)","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_2_1846088.ts?m=1559695483","akamai"
"1560263645","11/Jun/2019:14:34:05 +0000","manifest_2.m3u8","m3u8","200","7254","Native Apple",,"iPad","OS 12_1_4","AppleCoreMedia/1.0.0.16D57 (iPad; U; CPU OS 12_1_4 like Mac OS X; en_au)","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_2.m3u8","akamai"
"1560263645","11/Jun/2019:14:34:05 +0000",,"0","200","65403","Browser",,,"Windows NT 10.0; Win64; x64","""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML"," like Gecko) Chrome/64.0.3282.140 Safari/537.36 Edge/18.17763""","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_audio_1_0_1846087.mp4?m=1559695481"
"1560263645","11/Jun/2019:14:34:05 +0000",,"0","200","11307","Browser",,,"Macintosh; Intel Mac OS X 10_11_6","""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML"," like Gecko) Chrome/74.0.3729.169 Safari/537.36""","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest.mpd"
"1560263645","11/Jun/2019:14:34:05 +0000",,"0","200","65337","Browser",,,"Windows NT 10.0; Win64; x64","""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML"," like Gecko) Chrome/74.0.3729.131 Safari/537.36""","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_audio_1_0_1846085.mp4?m=1559695481"
"1560263645","11/Jun/2019:14:34:05 +0000","manifest_6_0.m3u8","m3u8","200","7389","Native Apple",,"Apple TV","OS 12_3","AppleCoreMedia/1.0.0.16M153 (Apple TV; U; CPU OS 12_3 like Mac OS X; en_au)","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_6_0.m3u8","akamai"
"1560263645","11/Jun/2019:14:34:05 +0000",,"0","200","11307","Browser",,,"Windows NT 10.0; Win64; x64","""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML"," like Gecko) Chrome/74.0.3729.169 Safari/537.36""","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest.mpd"
"1560263645","11/Jun/2019:14:34:05 +0000",,"0","200","11307","Browser",,,"X11; Linux armv7l","""Mozilla/5.0 (X11; Linux armv7l) AppleWebKit/537.36 (KHTML"," like Gecko) Chrome/73.0.3683.47 Safari/537.36 CrKey/1.39.154182""","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest.mpd"
"1560263645","11/Jun/2019:14:34:05 +0000","manifest_6_0.m3u8","m3u8","200","7389","Native Apple",,"Macintosh","Intel Mac OS X 10_14_5","AppleCoreMedia/1.0.0.18F132 (Macintosh; U; Intel Mac OS X 10_14_5; en_au)","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_6_0.m3u8","akamai"
"1560263645","11/Jun/2019:14:34:05 +0000",,"0","200","65403","Browser",,,"Windows NT 10.0; Win64; x64","""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML"," like Gecko) Chrome/74.0.3729.169 Safari/537.36""","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_audio_1_0_1846087.mp4?m=1559695481"
"1560263645","11/Jun/2019:14:34:05 +0000","manifest_6_0.m3u8","m3u8","200","7389","Native Apple",,"iPhone","OS 12_3_1","AppleCoreMedia/1.0.0.16F203 (iPhone; U; CPU OS 12_3_1 like Mac OS X; en_au)","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_6_0.m3u8","akamai"
"1560263645","11/Jun/2019:14:34:05 +0000",,"0","200","11307","Browser",,,"Macintosh; Intel Mac OS X 10_10_5","""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML"," like Gecko) Chrome/74.0.3729.169 Safari/537.36""","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest.mpd"
"1560263645","11/Jun/2019:14:34:05 +0000","manifest_2_1846088.ts?m=1559695483","ts","200","1726054","Native Apple",,"Apple TV","OS 12_3","AppleCoreMedia/1.0.0.16M153 (Apple TV; U; CPU OS 12_3 like Mac OS X; en_au)","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_2_1846088.ts?m=1559695483","akamai"
"1560263645","11/Jun/2019:14:34:05 +0000",,"m3u8","200","1322","Native Apple",,"iPad","OS 12_2","AppleCoreMedia/1.0.0.16E227 (iPad; U; CPU OS 12_2 like Mac OS X; en_au)","/v1/OptusSport1/pri/drm/avc/manifest_2.m3u8","akamai"
"1560263645","11/Jun/2019:14:34:05 +0000",,"0","200","1017504","Browser",,,"Windows NT 10.0; Win64; x64","""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML"," like Gecko) Chrome/74.0.3729.169 Safari/537.36""","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_video_2_0_1846087.mp4?m=1559695481"
"1560263645","11/Jun/2019:14:34:05 +0000",,"0","200","406265","Browser",,,"Macintosh; Intel Mac OS X 10_11_6","""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML"," like Gecko) Chrome/74.0.3729.169 Safari/537.36""","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_video_5_0_1846087.mp4?m=1559695481"
